community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,69.28,2.75,1.85,1.52,1.47,Texas,Oklahoma,Colorado,Arkansas,Louisiana
2,36.35,25.6,9.13,5.71,4.95,Alabama,Mississippi,Louisiana,Florida,Georgia
3,34.17,28.49,5.62,5.22,3.97,Tennessee,South Carolina,North Carolina,Kentucky,Georgia
4,27.39,18.84,11.46,6.37,4.02,Washington,Oregon,California,Idaho,Sonora
5,51.88,23.17,3.29,1.85,1.85,Michigan,Arkansas,Ontario,Indiana,Florida
6,49.24,15.6,10.21,3.12,2.46,Texas,New Mexico,California,Arizona,Colorado
7,57.26,24.41,2.18,1.65,1.52,North Carolina,Virginia,South Carolina,Florida,Georgia
8,37.75,33.11,4.26,3.6,2.08,Louisiana,Texas,Oklahoma,Arkansas,Mississippi
9,37.47,13.72,8.17,4.86,4.24,Ontario,Québec,New York,British Columbia,Nova Scotia
10,62.08,6.77,3.65,2.5,2.19,Florida,Georgia,California,New York,
11,74.23,2.88,2.33,1.49,1.49,California,Arizona,Nevada,Baja California,Missouri
12,61.76,9.42,5.22,4.3,2.84,New York,Kentucky,Pennsylvania,New Jersey,Connecticut
13,25.96,16.24,15.06,5.13,5.02,Arizona,Colorado,Utah,Wyoming,California
14,35.16,27.95,7.64,6.48,3.75,Virginia,Maryland,Pennsylvania,Nova Scotia,West Virginia
15,36.43,34.43,9.0,2.86,2.64,Indiana,Missouri,Illinois,Tennessee,Kentucky
16,45.34,23.73,7.53,1.96,1.64,Pennsylvania,New Jersey,Québec,Delaware,Maryland
17,23.65,11.04,7.66,7.66,4.95,Connecticut,Kentucky,Maryland,Delaware,Massachusetts
18,30.46,26.66,20.03,5.46,3.48,Massachusetts,Maine,New Hampshire,Vermont,Rhode Island
19,38.85,25.51,21.58,3.07,1.57,Oklahoma,Kansas,Kentucky,Missouri,Texas
20,86.33,3.07,1.67,1.26,0.7,Georgia,South Carolina,Florida,North Carolina,Arkansas
