community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,83.83,1.23,1.09,1.02,0.95,Texas,Louisiana,Ontario,Oklahoma,New Mexico
2,45.22,31.6,7.01,5.71,2.15,Alabama,Mississippi,Louisiana,Florida,Georgia
3,46.24,35.22,3.65,2.36,1.79,Tennessee,South Carolina,,Kentucky,Georgia
4,36.28,24.67,7.66,5.04,4.53,Washington,Oregon,Idaho,Sonora,California
5,60.3,25.98,2.89,0.72,0.59,Michigan,Arkansas,Ontario,Tennessee,Louisiana
6,66.67,17.36,2.47,1.93,1.18,Texas,New Mexico,California,Arizona,Tamaulipas
7,67.42,22.66,2.96,0.69,0.48,North Carolina,Virginia,South Carolina,,West Virginia
8,41.83,39.3,4.49,2.61,1.31,Louisiana,Texas,Arkansas,Mississippi,Oklahoma
9,41.99,15.29,6.8,6.07,4.94,Ontario,Québec,British Columbia,New York,Nova Scotia
10,77.63,3.88,3.54,1.66,1.55,Florida,,Georgia,California,North Carolina
11,84.54,2.03,1.48,1.25,0.62,California,Baja California,Arizona,Nevada,Texas
12,75.0,6.25,3.37,1.54,1.06,New York,Kentucky,Pennsylvania,West Virginia,
13,28.12,18.22,14.31,7.24,6.57,Arizona,Colorado,Utah,California,Nevada
14,46.71,26.04,6.58,3.62,2.42,Virginia,Maryland,Nova Scotia,West Virginia,Pennsylvania
15,37.09,35.74,9.3,2.83,1.85,Indiana,Missouri,Illinois,Tennessee,Ohio
16,48.19,24.7,6.14,2.29,1.81,Pennsylvania,New Jersey,Québec,Maryland,
17,22.64,11.51,11.13,8.49,5.47,Connecticut,Maryland,Kentucky,Delaware,Tennessee
18,26.62,23.56,18.37,9.78,4.24,Massachusetts,Maine,New Hampshire,Vermont,Rhode Island
19,35.49,23.83,23.32,3.38,2.17,Oklahoma,Kentucky,Kansas,Missouri,Arkansas
20,83.6,3.84,2.81,1.31,0.94,Georgia,South Carolina,Florida,North Carolina,Alabama
