community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,41.89,36.45,4.44,1.8,1.75,Iowa,Illinois,Missouri,Minnesota,Wisconsin
2,23.54,23.44,21.31,4.35,4.03,Maine,Massachusetts,New Hampshire,Vermont,Rhode Island
3,52.45,8.42,7.31,6.11,3.05,California,Nevada,Baja California,Arizona,Utah
4,35.07,14.03,14.03,8.91,8.28,Washington,Montana,North Dakota,Idaho,Oregon
5,72.95,7.25,4.6,2.88,0.94,Wisconsin,Illinois,Minnesota,Michigan,Kansas
6,44.46,40.13,2.29,1.94,1.54,Missouri,Kansas,Oklahoma,Arkansas,Illinois
7,78.31,8.38,3.76,1.41,0.94,North Carolina,South Carolina,Virginia,,West Virginia
8,34.24,12.07,10.34,6.65,4.19,Maine,Florida,,Texas,Georgia
9,16.22,16.22,14.88,14.48,7.77,Maryland,Manitoba,New Jersey,Pennsylvania,Delaware
10,67.38,7.34,6.84,5.84,3.21,Alabama,Florida,Oklahoma,Georgia,Tennessee
11,67.85,13.38,5.49,5.29,0.77,Ohio,Kentucky,West Virginia,Indiana,New York
12,76.63,4.96,2.97,1.84,0.85,Florida,,Georgia,Texas,New York
13,50.64,13.1,9.74,5.63,4.84,Oklahoma,West Virginia,North Dakota,Arkansas,Texas
14,50.47,11.55,8.54,8.07,2.06,Oregon,Illinois,Indiana,California,Iowa
15,72.72,13.77,1.63,1.25,1.0,California,Nevada,Utah,Colorado,Wyoming
16,56.92,16.69,7.69,4.92,3.85,Louisiana,Mississippi,Texas,Florida,Alabama
17,31.29,27.27,13.46,12.41,1.57,Maryland,Virginia,West Virginia,Pennsylvania,Georgia
18,36.47,25.95,15.38,11.44,3.51,Mississippi,Nebraska,Arkansas,Tennessee,Missouri
19,32.45,19.63,14.22,13.73,4.65,South Carolina,Nova Scotia,New Brunswick,British Columbia,Prince Edward Island
20,81.51,9.49,1.45,1.29,1.13,Minnesota,Wisconsin,South Dakota,California,North Dakota
21,36.2,27.01,9.59,5.87,3.23,Arkansas,Kentucky,South Carolina,North Carolina,Texas
22,59.44,9.85,8.4,6.34,5.79,Texas,Nuevo León,Coahuila,Tamaulipas,Durango
23,41.57,23.8,13.28,8.68,2.25,Colorado,Utah,Wyoming,Idaho,Texas
24,53.29,15.57,9.86,6.92,2.94,New York,Pennsylvania,Connecticut,New Jersey,Vermont
25,73.85,8.35,5.93,3.63,2.54,Tennessee,Georgia,Kentucky,Virginia,North Carolina
26,95.33,0.91,0.39,0.26,0.26,Texas,Louisiana,South Dakota,Georgia,New York
27,45.4,31.6,15.98,3.27,0.85,Kentucky,Illinois,Indiana,Missouri,Tennessee
28,85.17,7.8,1.83,0.92,0.76,Virginia,North Carolina,Georgia,Pennsylvania,
29,56.9,35.82,3.17,1.12,0.37,Florida,Georgia,Virginia,,Ontario
30,92.14,3.34,2.36,0.59,0.59,Pennsylvania,New York,New Jersey,Texas,Vermont
31,31.35,27.87,21.34,6.7,5.38,Texas,South Dakota,Iowa,Minnesota,Nebraska
32,88.64,5.27,1.62,1.42,1.22,California,Alberta,Oklahoma,Texas,
33,72.03,24.01,2.75,0.64,0.14,Ontario,Québec,New York,Vermont,Saskatchewan
34,95.56,3.08,0.68,0.34,0.17,Texas,Oklahoma,Georgia,Vermont,Arkansas
35,84.67,9.0,2.11,0.98,0.84,New York,Pennsylvania,Saskatchewan,Massachusetts,Manitoba
36,36.79,27.09,22.41,10.03,2.01,Vermont,Connecticut,New York,Massachusetts,New Hampshire
37,93.19,2.92,2.59,0.32,0.32,Indiana,Michigan,Ohio,Georgia,Kentucky
38,98.38,0.74,0.44,0.15,0.15,Georgia,Florida,South Carolina,Pennsylvania,West Virginia
39,44.52,37.85,15.27,0.86,0.43,Ohio,Pennsylvania,West Virginia,Durango,Zacatecas
40,89.86,8.7,1.45,0.0,0.0,New Jersey,,North Carolina,,
