community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
1,57.81,23.29,12.19,1.23,1.03,Ohio,West Virginia,Kentucky,Virginia,Durango
2,27.78,14.4,13.95,13.84,7.42,Oregon,Montana,Utah,Idaho,Illinois
3,77.19,7.27,4.94,4.84,2.62,California,Nevada,Baja California,Arizona,
4,45.86,35.91,8.34,5.37,1.76,Alabama,Iowa,Mississippi,Louisiana,Florida
5,44.87,37.93,10.46,2.7,1.48,Kentucky,Tennessee,Wisconsin,Illinois,Michigan
6,69.46,25.03,2.01,0.65,0.52,Ontario,Québec,New York,Vermont,Newfoundland and Labrador
7,46.31,32.96,8.09,5.76,2.02,North Carolina,Oklahoma,South Carolina,Virginia,Tennessee
8,82.39,6.38,5.44,1.3,1.18,North Carolina,Virginia,Minnesota,North Dakota,South Carolina
9,78.72,9.52,3.24,2.94,0.91,Virginia,West Virginia,Maryland,North Carolina,
10,66.64,23.31,4.32,2.54,1.41,Georgia,Tennessee,Virginia,Alabama,North Carolina
11,75.19,8.42,5.77,3.87,2.88,Texas,Nuevo León,Coahuila,Tamaulipas,Utah
12,47.4,34.84,14.18,1.96,0.29,Texas,Oklahoma,Arkansas,New Mexico,Missouri
13,54.9,20.29,13.64,3.84,2.56,Washington,Georgia,British Columbia,California,Idaho
14,56.03,28.74,7.95,2.59,0.57,Pennsylvania,New York,Ohio,West Virginia,Maryland
15,42.16,40.44,9.09,1.72,1.1,Maryland,Pennsylvania,Delaware,Virginia,New Jersey
16,82.85,13.89,1.57,0.36,0.24,Florida,Georgia,,Kansas,Pennsylvania
17,26.71,15.79,14.99,13.9,13.25,Maine,New York,New Hampshire,Vermont,North Dakota
18,43.05,42.34,12.56,0.55,0.47,Wisconsin,Illinois,Iowa,Michigan,Indiana
19,29.28,26.55,24.07,6.71,3.98,Mississippi,Louisiana,Arkansas,Florida,Alabama
20,34.57,26.21,23.31,6.59,3.05,New York,Connecticut,Massachusetts,Rhode Island,
21,56.8,8.15,7.69,5.65,4.8,California,Manitoba,Nevada,Durango,British Columbia
22,42.72,30.3,11.39,3.72,1.9,Colorado,New York,Wyoming,Utah,Kansas
23,89.19,9.01,0.36,0.27,0.18,Texas,Louisiana,South Dakota,,Colorado
24,46.2,43.04,3.8,2.95,0.42,New Jersey,Pennsylvania,,New York,Arizona
25,79.08,8.85,3.99,3.56,1.91,Indiana,Illinois,Kentucky,Ohio,Michigan
26,14.81,11.11,11.11,11.11,7.41,,New York,Texas,Colorado,Louisiana
27,48.98,16.7,14.31,9.5,8.31,Minnesota,South Dakota,Wisconsin,North Dakota,Iowa
28,47.75,37.82,10.52,1.01,0.78,Missouri,Kansas,Illinois,Oklahoma,Saskatchewan
29,52.75,24.05,9.85,6.53,1.8,Nebraska,Florida,Iowa,,Kansas
30,38.43,17.64,13.55,12.75,5.01,South Carolina,Nova Scotia,Illinois,New Brunswick,Georgia
