community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,91.55,1.2,0.88,0.74,0.74,Texas,New Mexico,Louisiana,Colorado,Oklahoma
1,46.34,39.97,7.33,0.83,0.7,Georgia,Alabama,Florida,North Carolina,South Carolina
2,42.79,38.89,3.54,3.23,2.46,Tennessee,Kentucky,Mississippi,Virginia,Indiana
3,56.96,35.84,1.73,1.52,0.43,North Carolina,South Carolina,Virginia,,Georgia
4,44.22,37.41,8.63,1.49,1.22,Missouri,Kansas,Illinois,Iowa,Oklahoma
5,51.1,36.85,3.53,1.97,1.22,Oklahoma,Arkansas,Texas,Missouri,Louisiana
6,40.96,18.6,10.74,8.27,6.28,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
7,47.09,43.63,2.57,1.69,1.49,Louisiana,Mississippi,,Texas,Alabama
8,41.79,29.43,9.04,8.82,3.11,Washington,Oregon,Idaho,Montana,California
9,59.45,21.25,3.57,3.57,2.6,Virginia,Maryland,Delaware,West Virginia,North Carolina
10,86.91,3.93,1.11,0.77,0.77,Michigan,Ontario,Wisconsin,Tennessee,Indiana
11,24.3,22.63,16.23,13.64,12.15,Maine,Massachusetts,New Hampshire,Connecticut,Vermont
12,83.35,5.19,1.08,0.78,0.59,California,Nevada,Texas,Wisconsin,Arizona
13,42.22,25.86,9.8,4.65,4.55,Arizona,New Mexico,Sonora,Sinaloa,Texas
14,83.09,3.7,1.9,1.06,0.85,Florida,,Georgia,California,Texas
15,86.42,4.15,1.8,0.56,0.56,New York,Pennsylvania,Vermont,Massachusetts,Ontario
16,81.14,4.26,4.01,2.19,0.73,Indiana,Illinois,Ohio,Kentucky,Florida
17,66.36,6.01,4.94,1.47,1.47,California,Baja California,Arizona,Colorado,Texas
18,68.55,14.31,2.53,2.09,1.19,Pennsylvania,New Jersey,Maryland,Delaware,
19,42.55,16.67,13.92,3.53,3.33,Utah,Nevada,Idaho,Arizona,California
20,65.36,15.46,2.27,1.65,1.44,Colorado,Wyoming,New Mexico,Utah,Texas
21,42.26,25.94,4.18,2.51,2.09,New York,New Jersey,,Pennsylvania,Texas
22,91.84,2.04,2.04,2.04,2.04,,Arizona,Mississippi,British Columbia,Alabama
23,66.67,33.33,0.0,0.0,0.0,Nuevo León,Coahuila,,,
