community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,57.36,35.82,1.76,1.43,0.38,North Carolina,South Carolina,Virginia,,Georgia
1,44.56,37.76,8.64,1.51,1.23,Missouri,Kansas,Illinois,Iowa,Oklahoma
2,41.06,18.53,10.79,8.27,6.28,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
3,51.24,36.98,3.3,1.94,1.18,Oklahoma,Arkansas,Texas,Missouri,Louisiana
4,47.4,43.23,2.6,1.92,1.44,Louisiana,Mississippi,,Texas,Alabama
5,89.55,1.88,1.39,0.84,0.7,Texas,Oklahoma,New Mexico,Colorado,Louisiana
6,91.8,0.99,0.92,0.85,0.64,Texas,New Mexico,Louisiana,Tamaulipas,Colorado
7,41.91,29.52,9.11,8.67,3.28,Washington,Oregon,Idaho,Montana,California
8,59.8,21.32,3.58,3.58,2.52,Virginia,Maryland,Delaware,West Virginia,North Carolina
9,86.88,1.91,1.91,1.91,1.58,Georgia,Florida,South Carolina,Alabama,North Carolina
10,87.65,3.89,1.04,0.78,0.43,Michigan,Ontario,Wisconsin,Indiana,Oregon
11,78.06,13.2,1.57,1.14,0.87,Alabama,Florida,Georgia,Mississippi,Tennessee
12,24.49,22.8,16.36,13.74,12.34,Maine,Massachusetts,New Hampshire,Connecticut,Vermont
13,77.08,7.26,2.77,2.01,1.72,Tennessee,Mississippi,Virginia,North Carolina,Georgia
14,83.46,5.54,1.17,0.78,0.49,California,Nevada,Texas,Wisconsin,British Columbia
15,78.54,6.25,3.12,2.92,1.77,Kentucky,Indiana,Virginia,Tennessee,Ohio
16,83.89,3.76,1.5,0.86,0.86,Florida,,Georgia,Texas,California
17,43.4,26.3,10.17,4.98,2.16,Arizona,New Mexico,Sonora,Sinaloa,Texas
18,86.11,4.22,1.78,0.67,0.56,New York,Pennsylvania,Vermont,Texas,Ontario
19,81.64,4.34,4.22,1.74,0.74,Indiana,Ohio,Illinois,Kentucky,Michigan
20,68.3,15.18,2.53,2.08,1.19,Pennsylvania,New Jersey,Maryland,Delaware,
21,71.48,4.33,1.26,1.26,1.08,California,Arizona,New York,Baja California,South Dakota
22,65.98,16.18,2.28,1.66,1.45,Colorado,Wyoming,New Mexico,Texas,Utah
23,43.61,25.99,4.41,2.2,1.76,New York,New Jersey,,Pennsylvania,California
24,54.48,18.41,8.18,4.35,1.79,Utah,Idaho,Nevada,Wyoming,Colorado
25,45.18,18.78,15.74,3.55,1.52,California,Baja California,Arizona,Colorado,Sonora
26,34.29,10.71,10.0,3.57,3.57,Nevada,California,Arizona,Utah,New Mexico
27,52.0,24.0,8.0,4.0,2.0,Texas,New Mexico,Chihuahua,Arizona,Oklahoma
28,91.84,2.04,2.04,2.04,2.04,,Arizona,Mississippi,British Columbia,Alabama
29,66.67,33.33,0.0,0.0,0.0,Nuevo León,Coahuila,,,
