community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,29.02,25.97,12.39,9.74,9.74,Minnesota,Iowa,Nebraska,North Dakota,South Dakota
1,25.99,24.51,20.3,19.97,6.81,Missouri,Oklahoma,Kansas,Arkansas,Illinois
2,94.61,1.43,1.2,0.94,0.45,Texas,New Mexico,Tamaulipas,Oklahoma,Coahuila
3,49.08,40.94,8.22,0.65,0.49,Georgia,Alabama,Florida,South Carolina,North Carolina
4,35.39,30.34,29.88,2.46,1.0,Illinois,Indiana,Wisconsin,Michigan,Ohio
5,48.31,17.58,12.89,9.37,5.99,Ontario,Québec,Nova Scotia,New Brunswick,Manitoba
6,78.92,9.02,3.77,2.39,1.93,California,Nevada,Baja California,Arizona,
7,40.73,39.41,7.79,4.58,2.45,Tennessee,Kentucky,Indiana,Virginia,Illinois
8,47.11,24.53,19.49,4.59,1.55,Ohio,Pennsylvania,West Virginia,Kentucky,Indiana
9,56.75,35.84,4.84,1.39,0.21,North Carolina,South Carolina,Virginia,,Missouri
10,47.02,42.21,3.75,1.85,1.06,Mississippi,Louisiana,Tennessee,Alabama,Arkansas
11,30.41,18.77,16.92,12.37,11.75,Colorado,Utah,Montana,Wyoming,Idaho
12,43.42,30.58,14.7,4.34,3.1,Washington,Oregon,British Columbia,Idaho,Alberta
13,58.34,21.91,5.61,5.38,3.61,Virginia,Maryland,West Virginia,North Carolina,Delaware
14,28.54,20.34,16.01,15.55,11.6,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
15,49.07,21.32,21.04,2.7,1.49,Pennsylvania,New York,New Jersey,,Maryland
16,89.74,7.65,1.65,0.19,0.1,Florida,,Georgia,New Mexico,Pennsylvania
17,88.05,4.08,0.87,0.49,0.49,New York,Pennsylvania,Vermont,Nebraska,Missouri
18,28.09,20.57,18.96,13.42,10.73,Nuevo León,Coahuila,Durango,Tamaulipas,
