community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,29.37,26.18,12.39,9.81,9.79,Minnesota,Iowa,Nebraska,South Dakota,North Dakota
1,32.88,29.24,25.9,8.7,0.58,Missouri,Oklahoma,Kansas,Illinois,Arkansas
2,94.29,1.83,1.4,1.17,0.39,Texas,Oklahoma,New Mexico,Tamaulipas,Louisiana
3,31.47,29.64,28.47,2.65,1.62,Mississippi,Arkansas,Louisiana,Tennessee,Alabama
4,35.7,30.29,29.72,2.43,0.99,Illinois,Indiana,Wisconsin,Michigan,Ohio
5,48.82,40.93,8.34,0.66,0.5,Georgia,Alabama,Florida,South Carolina,North Carolina
6,48.31,17.58,12.89,9.37,5.99,Ontario,Québec,Nova Scotia,New Brunswick,Manitoba
7,40.92,39.45,7.46,4.58,1.65,Tennessee,Kentucky,Indiana,Virginia,Illinois
8,47.73,23.48,19.75,4.65,1.57,Ohio,Pennsylvania,West Virginia,Kentucky,Indiana
9,57.55,36.34,4.13,1.41,0.1,North Carolina,South Carolina,Virginia,,California
10,30.09,18.81,16.7,12.22,11.62,Colorado,Utah,Montana,Wyoming,Idaho
11,42.92,30.35,14.53,4.29,3.07,Washington,Oregon,British Columbia,Idaho,Alberta
12,59.4,21.87,5.53,5.37,3.61,Virginia,Maryland,West Virginia,North Carolina,Delaware
13,28.65,20.42,16.07,15.61,12.03,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
14,71.19,8.53,7.52,4.68,3.58,California,Nevada,Baja California,Arizona,
15,49.58,21.29,21.1,2.71,1.49,Pennsylvania,New York,New Jersey,,Maryland
16,87.01,9.7,0.38,0.28,0.28,California,Nevada,Oregon,Oklahoma,West Virginia
17,86.05,5.79,0.85,0.57,0.47,New York,Pennsylvania,Vermont,Nebraska,Missouri
18,89.91,7.66,1.65,0.1,0.1,Florida,,Georgia,Pennsylvania,Iowa
19,26.75,21.81,18.06,12.95,10.22,Nuevo León,Coahuila,Durango,Tamaulipas,
20,80.0,20.0,0.0,0.0,0.0,,Pembroke,,,
