community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,42.01,29.81,8.03,7.96,2.75,Washington,Oregon,Montana,Idaho,California
1,78.23,5.61,1.24,0.95,0.86,California,Nevada,Texas,Oregon,Virginia
2,43.06,15.31,15.1,3.67,3.67,Utah,Nevada,Idaho,California,Arizona
3,71.3,7.63,2.61,1.26,1.26,Florida,,Georgia,California,Arkansas
4,85.91,4.09,1.13,0.78,0.61,Michigan,Ontario,Wisconsin,Indiana,Montana
5,63.8,14.16,4.09,2.48,1.31,Pennsylvania,New Jersey,Delaware,Maryland,New York
6,41.98,26.26,10.55,4.84,2.42,Arizona,New Mexico,Sonora,Sinaloa,Texas
7,41.98,38.28,3.49,3.44,1.61,Tennessee,Kentucky,Mississippi,Indiana,Virginia
8,53.32,15.35,3.84,3.45,2.81,New York,New Jersey,Pennsylvania,Connecticut,
9,46.44,41.95,2.49,1.87,1.38,Louisiana,Mississippi,,Texas,Alabama
10,85.69,4.66,0.67,0.67,0.67,New York,Pennsylvania,Missouri,Vermont,Texas
11,63.0,5.49,5.37,1.47,1.22,California,Arizona,Baja California,Colorado,Missouri
12,44.32,38.26,7.41,1.34,1.3,Georgia,Alabama,Florida,Mississippi,South Carolina
13,87.26,1.58,1.24,1.01,0.87,Texas,New Mexico,Oklahoma,Louisiana,Colorado
14,67.42,15.28,1.8,1.57,1.35,Colorado,Wyoming,Texas,Kansas,Montana
15,40.75,18.38,10.65,8.03,6.31,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
16,43.55,36.04,8.45,1.5,1.39,Missouri,Kansas,Illinois,Iowa,Oklahoma
17,52.0,35.86,3.46,1.64,1.33,Oklahoma,Arkansas,Texas,Missouri,Louisiana
18,23.87,22.84,16.45,11.84,11.75,Maine,Massachusetts,New Hampshire,Connecticut,Vermont
19,77.47,4.1,3.37,3.37,2.53,Indiana,Illinois,Kentucky,Ohio,Michigan
20,55.05,34.58,1.43,1.16,1.1,North Carolina,South Carolina,,Georgia,Virginia
21,59.08,20.19,3.73,3.49,2.25,Virginia,Maryland,North Carolina,West Virginia,Delaware
