community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,41.11,22.92,4.15,3.16,1.98,New York,New Jersey,,Pennsylvania,Michigan
1,79.05,5.12,1.3,0.84,0.84,California,Nevada,Texas,Virginia,Oregon
2,36.23,10.14,10.14,7.25,3.62,Nevada,California,Arizona,Idaho,Ohio
3,87.26,1.8,1.18,1.04,1.04,Texas,Oklahoma,New Mexico,Louisiana,Arkansas
4,23.3,22.38,16.21,13.17,11.79,Maine,Massachusetts,New Hampshire,Connecticut,Vermont
5,85.9,4.09,1.13,0.78,0.61,Michigan,Ontario,Wisconsin,Indiana,Montana
6,79.42,6.86,2.88,1.88,1.77,Kentucky,Indiana,Tennessee,Ohio,Virginia
7,42.27,29.87,8.14,7.32,2.76,Washington,Oregon,Montana,Idaho,California
8,77.82,4.12,3.39,3.03,2.55,Indiana,Illinois,Kentucky,Ohio,Michigan
9,57.2,19.57,5.25,3.45,3.3,Virginia,Maryland,North Carolina,West Virginia,Delaware
10,46.83,41.82,2.51,2.09,1.25,Louisiana,Mississippi,,Texas,Alabama
11,51.34,35.62,3.39,2.38,1.25,Oklahoma,Arkansas,Texas,Missouri,Louisiana
12,65.57,4.43,1.31,1.31,1.15,California,Arizona,Baja California,New York,South Dakota
13,56.3,19.57,6.97,4.56,1.34,Utah,Idaho,Nevada,Wyoming,Colorado
14,88.08,1.41,1.07,1.0,0.8,Texas,New Mexico,Louisiana,Colorado,Tamaulipas
15,39.35,30.65,8.96,6.36,2.99,Colorado,New Mexico,Wyoming,Texas,Arizona
16,40.73,18.37,10.58,8.09,6.36,Ontario,Québec,Nova Scotia,British Columbia,New Brunswick
17,54.37,34.82,1.56,1.28,1.11,North Carolina,South Carolina,,Georgia,Virginia
18,83.51,3.75,2.58,2.33,1.75,Georgia,Alabama,Florida,South Carolina,North Carolina
19,77.18,6.65,2.08,1.79,1.69,Tennessee,Mississippi,Georgia,Kentucky,North Carolina
20,88.24,3.92,1.96,1.96,1.96,,Florida,Arizona,Mississippi,British Columbia
21,76.86,12.58,1.84,1.29,0.73,Alabama,Florida,Mississippi,Georgia,Tennessee
22,44.33,19.07,15.46,3.61,1.55,California,Baja California,Arizona,Colorado,Kansas
23,74.5,3.43,2.92,1.31,1.31,Florida,,Georgia,North Carolina,California
24,64.73,15.62,2.38,2.08,1.49,Pennsylvania,New Jersey,Maryland,Delaware,New York
25,43.44,36.32,8.58,1.51,1.29,Missouri,Kansas,Illinois,Iowa,Oklahoma
26,84.89,4.8,1.52,0.59,0.47,New York,Pennsylvania,Vermont,Tennessee,North Dakota
27,57.54,15.9,7.21,2.3,2.13,Arizona,Sonora,Sinaloa,California,New Mexico
