community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,62.69,33.53,1.59,0.2,0.2,South Carolina,North Carolina,,New Mexico,Wyoming
1,48.8,35.62,11.64,2.57,1.03,Nova Scotia,New Brunswick,Prince Edward Island,Newfoundland and Labrador,Québec
2,94.1,2.4,0.98,0.55,0.44,Iowa,Illinois,Missouri,Wisconsin,Minnesota
3,84.63,6.92,2.95,1.36,1.16,Texas,Louisiana,Oklahoma,New Mexico,Tamaulipas
4,90.57,5.66,3.77,0.0,0.0,Alberta,Saskatchewan,Montana,,
5,92.72,5.38,0.32,0.32,0.32,New York,Pennsylvania,Washington,Michigan,Arizona
6,66.49,9.08,7.23,5.56,3.7,California,Nevada,Baja California,Arizona,Utah
7,29.66,20.82,16.64,14.23,10.45,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
8,35.81,30.73,25.36,2.31,2.05,Illinois,Indiana,Wisconsin,Iowa,Michigan
9,48.14,37.67,8.71,1.93,0.72,Missouri,Kansas,Illinois,Oklahoma,Arkansas
10,97.3,2.7,0.0,0.0,0.0,Mississippi,New Mexico,,,
11,85.33,11.36,0.45,0.36,0.27,California,Nevada,Oregon,Idaho,New York
12,28.52,20.29,19.38,12.98,10.97,Nuevo León,Coahuila,Durango,Tamaulipas,
13,75.58,10.56,8.25,1.98,0.33,West Virginia,Kentucky,Virginia,Ohio,North Carolina
14,63.95,17.21,11.86,1.16,0.93,Utah,Idaho,Wyoming,Nevada,Montana
15,97.08,0.45,0.45,0.34,0.22,Oklahoma,Wisconsin,Texas,Iowa,Alabama
16,68.45,27.6,0.64,0.55,0.55,Tennessee,Kentucky,North Carolina,Indiana,Illinois
17,82.08,7.77,4.11,3.38,1.37,Ohio,Kentucky,West Virginia,Indiana,Pennsylvania
18,85.22,9.22,2.26,1.04,0.35,Kentucky,Indiana,Virginia,Tennessee,Illinois
19,69.59,19.67,6.05,0.76,0.61,Pennsylvania,West Virginia,Ohio,Maryland,New York
20,65.24,23.41,8.11,1.71,0.49,Ontario,Québec,Manitoba,New York,Vermont
21,86.71,7.51,2.89,1.16,0.58,Alabama,Mississippi,Florida,North Dakota,
22,97.55,0.61,0.41,0.41,0.2,Alabama,Georgia,Tennessee,Montana,South Dakota
23,62.02,19.82,13.17,2.38,0.52,Minnesota,Wisconsin,North Dakota,Iowa,South Dakota
24,96.3,3.7,0.0,0.0,0.0,Texas,Tamaulipas,,,
25,91.19,6.36,0.98,0.33,0.33,Louisiana,Mississippi,,New Mexico,Nebraska
26,81.07,10.19,3.4,2.43,0.97,North Dakota,Saskatchewan,Montana,South Dakota,Minnesota
27,73.34,9.44,8.44,3.64,1.32,South Dakota,Iowa,Minnesota,Nebraska,Wyoming
28,93.55,2.15,2.15,1.08,1.08,Illinois,Kentucky,Missouri,Kansas,Indiana
29,91.08,6.41,1.01,0.38,0.38,North Carolina,Virginia,,South Carolina,California
30,50.0,50.0,0.0,0.0,0.0,Wyoming,Illinois,,,
31,89.56,7.71,0.85,0.28,0.19,Florida,,Georgia,Oregon,Minnesota
32,42.86,14.29,14.29,14.29,14.29,Michigan,Wisconsin,Illinois,Maine,Texas
33,25.0,25.0,25.0,25.0,0.0,Mississippi,Oregon,South Dakota,California,
34,47.2,34.96,13.59,1.84,0.78,Washington,Oregon,Idaho,California,Utah
35,70.45,19.25,2.27,1.87,1.6,Colorado,Wyoming,New Mexico,Utah,Nebraska
36,80.18,8.23,5.18,2.85,1.63,Mississippi,Tennessee,Alabama,Arkansas,Missouri
37,59.33,20.52,7.76,5.15,3.36,Virginia,Maryland,North Carolina,West Virginia,Delaware
38,88.38,5.5,1.83,1.53,0.61,Montana,Wyoming,North Dakota,Idaho,Alberta
39,70.43,22.7,2.58,1.1,0.49,Nebraska,Iowa,Kansas,Missouri,South Dakota
40,45.37,30.93,12.46,1.98,1.82,New York,Pennsylvania,New Jersey,Vermont,Connecticut
41,88.89,5.78,1.25,1.02,0.45,Arkansas,Oklahoma,Louisiana,Missouri,Texas
42,62.58,18.35,8.69,3.99,3.68,Georgia,Alabama,Florida,South Carolina,Tennessee
43,89.77,9.09,0.76,0.38,0.0,British Columbia,Washington,Alberta,Manitoba,
44,58.91,29.46,6.98,1.55,0.78,Virginia,Tennessee,North Carolina,Minnesota,Washington
