community,p1,p2,p3,p4,p5,s1,s2,s3,s4,s5
0,93.6,2.63,1.57,0.5,0.27,Texas,Oklahoma,New Mexico,Louisiana,Colorado
1,57.38,35.87,3.46,1.48,0.16,North Carolina,South Carolina,Virginia,,California
2,45.96,21.9,18.82,2.41,2.41,Pennsylvania,New York,New Jersey,,Maryland
3,89.42,7.74,1.04,0.19,0.19,Florida,,Georgia,Minnesota,Oregon
4,29.43,20.85,16.6,14.6,11.15,Maine,Massachusetts,New Hampshire,Vermont,Connecticut
5,58.4,20.28,9.03,5.11,3.33,Virginia,Maryland,North Carolina,West Virginia,Delaware
6,34.91,31.74,27.54,2.47,1.08,Illinois,Indiana,Wisconsin,Michigan,Ohio
7,35.0,19.89,18.96,14.24,5.39,Colorado,Montana,Utah,Wyoming,Idaho
8,46.45,22.56,19.9,5.27,1.82,Ohio,Pennsylvania,West Virginia,Kentucky,Indiana
9,85.74,11.24,0.37,0.37,0.27,California,Nevada,Oregon,Idaho,Iowa
10,21.91,17.75,15.67,15.53,14.7,Nuevo León,Coahuila,Texas,Tamaulipas,Durango
11,48.15,17.55,12.87,9.45,5.99,Ontario,Québec,Nova Scotia,New Brunswick,Manitoba
12,38.2,33.35,10.4,6.2,3.79,Tennessee,Kentucky,Mississippi,Indiana,Virginia
13,66.23,9.24,7.08,5.44,4.06,California,Nevada,Baja California,Arizona,Utah
14,53.66,42.09,1.03,0.89,0.41,Louisiana,Mississippi,Alabama,Texas,
15,28.22,25.26,12.42,9.71,9.58,Minnesota,Iowa,Nebraska,Wisconsin,South Dakota
16,89.91,4.58,0.62,0.42,0.42,New York,Pennsylvania,Vermont,,Kansas
17,39.8,28.63,13.65,11.06,2.88,Washington,Oregon,British Columbia,Idaho,Alberta
18,47.33,40.08,7.13,2.26,0.71,Georgia,Alabama,Florida,South Carolina,North Carolina
19,25.66,23.46,20.27,19.58,7.68,Missouri,Oklahoma,Kansas,Arkansas,Illinois
