algorithm,json_file,augmented_gml_file,num_nodes,num_edges,num_communities_with_data,overlap_nodes,average_dominant_state_share_percent,average_outside_dominant_share_percent,csv_path,source_json_path
bigCLAM,comm_bigclam_like_overlap_20.json,Communication_Augmented.gml,28093,1072943,20,8691,46.05,53.95,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_20.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_20.json_and-Communication_Augmented.gml.json
bigCLAM,comm_bigclam_like_overlap_30.json,Communication_Augmented.gml,28093,1072943,30,9527,50.71,49.29,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_30.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_30.json_and-Communication_Augmented.gml.json
bigCLAM,comm_bigclam_like_overlap_40.json,Communication_Augmented.gml,28093,1072943,40,10333,54.79,45.21,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_40.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_overlap_40.json_and-Communication_Augmented.gml.json
bigCLAM,comm_bigclam_like_single_20.json,Communication_Augmented.gml,28093,1072943,20,0,52.77,47.23,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_20.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_20.json_and-Communication_Augmented.gml.json
bigCLAM,comm_bigclam_like_single_30.json,Communication_Augmented.gml,28093,1072943,30,0,57.92,42.08,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_30.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_30.json_and-Communication_Augmented.gml.json
bigCLAM,comm_bigclam_like_single_40.json,Communication_Augmented.gml,28093,1072943,40,0,61.77,38.23,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_40.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\communication\validation_report_on_comm_bigclam_like_single_40.json_and-Communication_Augmented.gml.json
bigCLAM,mobility_bigclam_like_overlap_30.json,Mobility_Augmented.gml,38850,650687,30,13983,51.06,48.94,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_overlap_30.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_overlap_30.json_and-Mobility_Augmented.gml.json
bigCLAM,mobility_bigclam_like_overlap_40.json,Mobility_Augmented.gml,38850,650687,40,14487,59.94,40.06,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_overlap_40.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_overlap_40.json_and-Mobility_Augmented.gml.json
bigCLAM,mobility_bigclam_like_single_40.json,Mobility_Augmented.gml,38850,650687,40,0,66.98,33.02,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_single_40.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\bigCLAM\community_detection_outputs\mobility\validation_report_on_mobility_bigclam_like_single_40.json_and-Mobility_Augmented.gml.json
leiden,Communication_Network.gml_0.5_map.json,Communication_Augmented.gml,28093,1072943,6,0,38.44,61.56,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_0.5_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_0.5_map.json_and-Communication_Augmented.gml.json
leiden,Communication_Network.gml_0.75_map.json,Communication_Augmented.gml,28093,1072943,12,0,48.2,51.8,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_0.75_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_0.75_map.json_and-Communication_Augmented.gml.json
leiden,Communication_Network.gml_1.5_map.json,Communication_Augmented.gml,28093,1072943,24,0,60.55,39.45,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_1.5_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_1.5_map.json_and-Communication_Augmented.gml.json
leiden,Communication_Network.gml_1_map.json,Communication_Augmented.gml,28093,1072943,16,0,55.2,44.8,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_1_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_1_map.json_and-Communication_Augmented.gml.json
leiden,Communication_Network.gml_2_map.json,Communication_Augmented.gml,28093,1072943,30,0,64.32,35.68,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_2_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\communication\validation_report_on_Communication_Network.gml_2_map.json_and-Communication_Augmented.gml.json
leiden,Mobility_Network.gml_0.5_map.json,Mobility_Augmented.gml,38850,650687,12,0,40.54,59.46,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_0.5_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_0.5_map.json_and-Mobility_Augmented.gml.json
leiden,Mobility_Network.gml_0.75_map.json,Mobility_Augmented.gml,38850,650687,19,0,50.98,49.02,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_0.75_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_0.75_map.json_and-Mobility_Augmented.gml.json
leiden,Mobility_Network.gml_1.5_map.json,Mobility_Augmented.gml,38850,650687,30,0,63.23,36.77,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_1.5_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_1.5_map.json_and-Mobility_Augmented.gml.json
leiden,Mobility_Network.gml_1_map.json,Mobility_Augmented.gml,38850,650687,21,0,53.27,46.73,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_1_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_1_map.json_and-Mobility_Augmented.gml.json
leiden,Mobility_Network.gml_2_map.json,Mobility_Augmented.gml,38850,650687,34,0,69.24,30.76,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_2_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\leiden\community_detection_outputs\mobility\validation_report_on_Mobility_Network.gml_2_map.json_and-Mobility_Augmented.gml.json
louvain,Communication_Network_louvain_0.5_map.json,Communication_Augmented.gml,28093,1072943,26,0,72.42,27.58,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_0.5_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_0.5_map.json_and-Communication_Augmented.gml.json
louvain,Communication_Network_louvain_0.75_map.json,Communication_Augmented.gml,28093,1072943,27,0,66.85,33.15,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_0.75_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_0.75_map.json_and-Communication_Augmented.gml.json
louvain,Communication_Network_louvain_1.5_map.json,Communication_Augmented.gml,28093,1072943,22,0,57.61,42.39,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_1.5_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_1.5_map.json_and-Communication_Augmented.gml.json
louvain,Communication_Network_louvain_1_map.json,Communication_Augmented.gml,28093,1072943,15,0,51.03,48.97,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_1_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_1_map.json_and-Communication_Augmented.gml.json
louvain,Communication_Network_louvain_2_map.json,Communication_Augmented.gml,28093,1072943,28,0,62.41,37.59,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_2_map.json_and-Communication_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\communication\validation_report_on_Communication_Network_louvain_2_map.json_and-Communication_Augmented.gml.json
louvain,Mobility_Network_louvain_0.5_map.json,Mobility_Augmented.gml,38850,650687,45,0,71.41,28.59,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\mobility\validation_report_on_Mobility_Network_louvain_0.5_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\mobility\validation_report_on_Mobility_Network_louvain_0.5_map.json_and-Mobility_Augmented.gml.json
louvain,Mobility_Network_louvain_0.75_map.json,Mobility_Augmented.gml,38850,650687,19,0,50.11,49.89,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\mobility\validation_report_on_Mobility_Network_louvain_0.75_map.json_and-Mobility_Augmented.gml.csv,D:\archive\university\Master\master 2\network\project\algorithms\louvain\community_detection_outputs\mobility\validation_report_on_Mobility_Network_louvain_0.75_map.json_and-Mobility_Augmented.gml.json
